timestamp,portfolio_value
2023-05-19 14:50:00+00:00,-11883.370000001923
2023-05-19 14:55:00+00:00,-11883.410000001924
2023-05-19 15:00:00+00:00,-11881.25000000192
2023-05-19 15:05:00+00:00,-11881.290000001922
2023-05-19 15:10:00+00:00,-11881.330000001923
2023-05-19 15:15:00+00:00,-11881.370000001923
2023-05-19 15:20:00+00:00,-11878.07000000192
2023-05-19 15:25:00+00:00,-11915.260000001923
2023-05-19 15:30:00+00:00,-11915.260000001923
2023-05-19 15:35:00+00:00,-11915.260000001923
2023-05-19 15:40:00+00:00,-11915.260000001923
2023-05-19 15:45:00+00:00,-11915.260000001923
2023-05-19 15:50:00+00:00,-11915.260000001923
2023-05-19 15:55:00+00:00,-11915.260000001923
2023-05-19 16:00:00+00:00,-11915.260000001923
2023-05-19 16:05:00+00:00,-11915.300000001924
2023-05-19 16:10:00+00:00,-11913.650000001922
2023-05-19 16:15:00+00:00,-11918.290000001922
2023-05-19 16:20:00+00:00,-11918.290000001922
2023-05-19 16:25:00+00:00,-11918.290000001922
2023-05-19 16:30:00+00:00,-11918.330000001923
2023-05-19 16:35:00+00:00,-11923.020000001925
2023-05-19 16:40:00+00:00,-11923.020000001925
2023-05-19 16:45:00+00:00,-11923.060000001926
2023-05-19 16:50:00+00:00,-11955.500000001928
2023-05-19 16:55:00+00:00,-11955.500000001928
2023-05-19 17:00:00+00:00,-11955.540000001929
2023-05-19 17:05:00+00:00,-11954.490000001926
2023-05-19 17:10:00+00:00,-11955.180000001928
2023-05-19 17:15:00+00:00,-11955.180000001928
2023-05-19 17:20:00+00:00,-11955.180000001928
2023-05-19 17:25:00+00:00,-11955.22000000193
2023-05-19 17:30:00+00:00,-11985.860000001929
2023-05-19 17:35:00+00:00,-11985.860000001929
2023-05-19 17:40:00+00:00,-11985.860000001929
2023-05-19 17:45:00+00:00,-11985.860000001929
2023-05-19 17:50:00+00:00,-11985.860000001929
2023-05-19 17:55:00+00:00,-11985.860000001929
2023-05-19 18:00:00+00:00,-11985.90000000193
2023-05-19 18:05:00+00:00,-11985.200000001932
2023-05-19 18:10:00+00:00,-11985.200000001932
2023-05-19 18:15:00+00:00,-11987.000000001935
2023-05-19 18:20:00+00:00,-11987.990000001933
2023-05-19 18:25:00+00:00,-11987.990000001933
2023-05-19 18:30:00+00:00,-11988.030000001934
2023-05-19 18:35:00+00:00,-11989.570000001935
2023-05-19 18:40:00+00:00,-11989.610000001936
2023-05-19 18:45:00+00:00,-12022.740000001933
2023-05-19 18:50:00+00:00,-12057.230000001931
2023-05-19 18:55:00+00:00,-12057.270000001932
2023-05-19 19:00:00+00:00,-12056.320000001935
2023-05-19 19:05:00+00:00,-12086.010000001937
2023-05-19 19:10:00+00:00,-12086.010000001937
2023-05-19 19:15:00+00:00,-12086.010000001937
2023-05-19 19:20:00+00:00,-12086.010000001937
2023-05-19 19:25:00+00:00,-12086.010000001937
2023-05-19 19:30:00+00:00,-12086.010000001937
2023-05-19 19:35:00+00:00,-12086.010000001937
2023-05-19 19:40:00+00:00,-12086.010000001937
2023-05-19 19:45:00+00:00,-12086.010000001937
2023-05-19 19:50:00+00:00,-12086.010000001937
2023-05-19 19:55:00+00:00,-12086.010000001937
2023-05-19 20:00:00+00:00,-12086.010000001937
2023-05-19 20:05:00+00:00,-12086.010000001937
2023-05-19 20:10:00+00:00,-12086.010000001937
2023-05-19 20:15:00+00:00,-12086.010000001937
2023-05-19 20:20:00+00:00,-12086.050000001938
2023-05-19 20:25:00+00:00,-12084.74000000194
2023-05-19 20:30:00+00:00,-12084.74000000194
2023-05-19 20:35:00+00:00,-12084.74000000194
2023-05-19 20:40:00+00:00,-12084.74000000194
2023-05-19 20:45:00+00:00,-12084.74000000194
2023-05-19 20:50:00+00:00,-12084.780000001942
2023-05-19 20:55:00+00:00,-12084.920000001941
2023-05-21 22:00:00+00:00,-12084.920000001941
2023-05-21 22:05:00+00:00,-12084.920000001941
2023-05-21 22:10:00+00:00,-12084.920000001941
2023-05-21 22:15:00+00:00,-12084.960000001942
2023-05-21 22:20:00+00:00,-12086.460000001942
2023-05-21 22:25:00+00:00,-12118.440000001945
2023-05-21 22:30:00+00:00,-12148.620000001945
2023-05-21 22:35:00+00:00,-12178.710000001942
2023-05-21 22:40:00+00:00,-12178.750000001943
2023-05-21 22:45:00+00:00,-12178.100000001941
2023-05-21 22:50:00+00:00,-12179.500000001943
2023-05-21 22:55:00+00:00,-12178.99000000194
2023-05-21 23:00:00+00:00,-12178.99000000194
2023-05-21 23:05:00+00:00,-12179.030000001942
2023-05-21 23:10:00+00:00,-12210.77000000194
2023-05-21 23:15:00+00:00,-12210.77000000194
2023-05-21 23:20:00+00:00,-12210.77000000194
2023-05-21 23:25:00+00:00,-12210.77000000194
2023-05-21 23:30:00+00:00,-12210.77000000194
2023-05-21 23:35:00+00:00,-12210.77000000194
2023-05-21 23:40:00+00:00,-12210.81000000194
2023-05-21 23:45:00+00:00,-12210.300000001938
2023-05-21 23:50:00+00:00,-12210.34000000194
2023-05-21 23:55:00+00:00,-12211.38000000194
2023-05-22 00:00:00+00:00,-12211.38000000194
2023-05-22 00:05:00+00:00,-12211.420000001941
2023-05-22 00:10:00+00:00,-12211.120000001938
2023-05-22 00:15:00+00:00,-12242.050000001938
2023-05-22 00:20:00+00:00,-12241.640000001935
2023-05-22 00:25:00+00:00,-12241.680000001936
2023-05-22 00:30:00+00:00,-12272.370000001938
2023-05-22 00:35:00+00:00,-12272.370000001938
2023-05-22 00:40:00+00:00,-12272.370000001938
2023-05-22 00:45:00+00:00,-12272.370000001938
2023-05-22 00:50:00+00:00,-12272.410000001939
2023-05-22 00:55:00+00:00,-12303.350000001941
2023-05-22 01:00:00+00:00,-12303.350000001941
2023-05-22 01:05:00+00:00,-12303.350000001941
2023-05-22 01:10:00+00:00,-12303.390000001942
2023-05-22 01:15:00+00:00,-12303.180000001943
2023-05-22 01:20:00+00:00,-12303.180000001943
2023-05-22 01:25:00+00:00,-12303.180000001943
2023-05-22 01:30:00+00:00,-12303.180000001943
2023-05-22 01:35:00+00:00,-12303.180000001943
2023-05-22 01:40:00+00:00,-12303.180000001943
2023-05-22 01:45:00+00:00,-12303.180000001943
2023-05-22 01:50:00+00:00,-12303.180000001943
2023-05-22 01:55:00+00:00,-12303.180000001943
2023-05-22 02:00:00+00:00,-12303.220000001944
2023-05-22 02:05:00+00:00,-12334.110000001943
2023-05-22 02:10:00+00:00,-12334.110000001943
2023-05-22 02:15:00+00:00,-12334.110000001943
2023-05-22 02:20:00+00:00,-12334.110000001943
2023-05-22 02:25:00+00:00,-12334.150000001944
2023-05-22 02:30:00+00:00,-12333.340000001946
2023-05-22 02:35:00+00:00,-12333.380000001947
2023-05-22 02:40:00+00:00,-12333.970000001944
2023-05-22 02:45:00+00:00,-12333.970000001944
2023-05-22 02:50:00+00:00,-12334.010000001945
2023-05-22 02:55:00+00:00,-12365.150000001944
2023-05-22 03:00:00+00:00,-12365.190000001945
2023-05-22 03:05:00+00:00,-12395.680000001943
2023-05-22 03:10:00+00:00,-12395.680000001943
2023-05-22 03:15:00+00:00,-12395.680000001943
2023-05-22 03:20:00+00:00,-12395.680000001943
2023-05-22 03:25:00+00:00,-12395.720000001944
2023-05-22 03:30:00+00:00,-12426.960000001942
2023-05-22 03:35:00+00:00,-12426.960000001942
2023-05-22 03:40:00+00:00,-12426.960000001942
2023-05-22 03:45:00+00:00,-12426.960000001942
2023-05-22 03:50:00+00:00,-12426.960000001942
2023-05-22 03:55:00+00:00,-12426.960000001942
2023-05-22 04:00:00+00:00,-12426.960000001942
2023-05-22 04:05:00+00:00,-12426.960000001942
2023-05-22 04:10:00+00:00,-12426.960000001942
2023-05-22 04:15:00+00:00,-12427.000000001943
2023-05-22 04:20:00+00:00,-12427.500000001943
2023-05-22 04:25:00+00:00,-12426.95000000194
2023-05-22 04:30:00+00:00,-12427.280000001942
2023-05-22 04:35:00+00:00,-12427.980000001939
2023-05-22 04:40:00+00:00,-12427.280000001942
2023-05-22 04:45:00+00:00,-12427.080000001944
2023-05-22 04:50:00+00:00,-12427.230000001946
2023-05-22 04:55:00+00:00,-12427.610000001943
2023-05-22 05:00:00+00:00,-12427.590000001946
2023-05-22 05:05:00+00:00,-12427.940000001945
2023-05-22 05:10:00+00:00,-12427.940000001945
2023-05-22 05:15:00+00:00,-12427.790000001944
2023-05-22 05:20:00+00:00,-12427.640000001942
2023-05-22 05:25:00+00:00,-12427.890000001942
2023-05-22 05:30:00+00:00,-12428.790000001944
2023-05-22 05:35:00+00:00,-12397.690000001945
2023-05-22 05:40:00+00:00,-12397.840000001946
2023-05-22 05:45:00+00:00,-12428.780000001949
2023-05-22 05:50:00+00:00,-12428.780000001949
2023-05-22 05:55:00+00:00,-12428.780000001949
2023-05-22 06:00:00+00:00,-12428.82000000195
2023-05-22 06:05:00+00:00,-12429.210000001949
2023-05-22 06:10:00+00:00,-12429.210000001949
2023-05-22 06:15:00+00:00,-12429.210000001949
2023-05-22 06:20:00+00:00,-12429.210000001949
2023-05-22 06:25:00+00:00,-12429.210000001949
2023-05-22 06:30:00+00:00,-12429.210000001949
2023-05-22 06:35:00+00:00,-12429.210000001949
2023-05-22 06:40:00+00:00,-12429.210000001949
2023-05-22 06:45:00+00:00,-12429.210000001949
2023-05-22 06:50:00+00:00,-12429.25000000195
2023-05-22 06:55:00+00:00,-12430.39000000195
2023-05-22 07:00:00+00:00,-12430.43000000195
2023-05-22 07:05:00+00:00,-12463.86000000195
2023-05-22 07:10:00+00:00,-12496.00000000195
2023-05-22 07:15:00+00:00,-12496.00000000195
2023-05-22 07:20:00+00:00,-12496.00000000195
2023-05-22 07:25:00+00:00,-12496.00000000195
2023-05-22 07:30:00+00:00,-12496.00000000195
2023-05-22 07:35:00+00:00,-12496.00000000195
2023-05-22 07:40:00+00:00,-12496.00000000195
2023-05-22 07:45:00+00:00,-12496.00000000195
2023-05-22 07:50:00+00:00,-12496.00000000195
2023-05-22 07:55:00+00:00,-12496.00000000195
2023-05-22 08:00:00+00:00,-12496.00000000195
2023-05-22 08:05:00+00:00,-12496.00000000195
2023-05-22 08:10:00+00:00,-12496.00000000195
2023-05-22 08:15:00+00:00,-12496.00000000195
2023-05-22 08:20:00+00:00,-12496.04000000195
2023-05-22 08:25:00+00:00,-12526.330000001952
2023-05-22 08:30:00+00:00,-12526.330000001952
2023-05-22 08:35:00+00:00,-12526.330000001952
2023-05-22 08:40:00+00:00,-12526.330000001952
2023-05-22 08:45:00+00:00,-12526.330000001952
2023-05-22 08:50:00+00:00,-12526.330000001952
2023-05-22 08:55:00+00:00,-12526.330000001952
2023-05-22 09:00:00+00:00,-12526.330000001952
2023-05-22 09:05:00+00:00,-12526.330000001952
2023-05-22 09:10:00+00:00,-12526.330000001952
2023-05-22 09:15:00+00:00,-12526.330000001952
2023-05-22 09:20:00+00:00,-12526.330000001952
2023-05-22 09:25:00+00:00,-12526.370000001953
2023-05-22 09:30:00+00:00,-12524.370000001953
2023-05-22 09:35:00+00:00,-12557.160000001953
2023-05-22 09:40:00+00:00,-12557.200000001954
2023-05-22 09:45:00+00:00,-12557.090000001954
2023-05-22 09:50:00+00:00,-12557.090000001954
2023-05-22 09:55:00+00:00,-12557.090000001954
2023-05-22 10:00:00+00:00,-12557.130000001955
2023-05-22 10:05:00+00:00,-12588.670000001955
2023-05-22 10:10:00+00:00,-12588.670000001955
2023-05-22 10:15:00+00:00,-12588.670000001955
2023-05-22 10:20:00+00:00,-12588.670000001955
2023-05-22 10:25:00+00:00,-12588.670000001955
2023-05-22 10:30:00+00:00,-12588.670000001955
2023-05-22 10:35:00+00:00,-12588.670000001955
2023-05-22 10:40:00+00:00,-12588.670000001955
2023-05-22 10:45:00+00:00,-12588.670000001955
2023-05-22 10:50:00+00:00,-12588.670000001955
2023-05-22 10:55:00+00:00,-12588.670000001955
2023-05-22 11:00:00+00:00,-12588.670000001955
2023-05-22 11:05:00+00:00,-12588.710000001956
2023-05-22 11:10:00+00:00,-12653.490000001955
2023-05-22 11:15:00+00:00,-12718.630000001955
2023-05-22 11:20:00+00:00,-12718.630000001955
2023-05-22 11:25:00+00:00,-12718.630000001955
2023-05-22 11:30:00+00:00,-12718.630000001955
2023-05-22 11:35:00+00:00,-12718.630000001955
2023-05-22 11:40:00+00:00,-12718.630000001955
2023-05-22 11:45:00+00:00,-12718.630000001955
2023-05-22 11:50:00+00:00,-12718.630000001955
2023-05-22 11:55:00+00:00,-12718.630000001955
2023-05-22 12:00:00+00:00,-12718.630000001955
2023-05-22 12:05:00+00:00,-12718.630000001955
2023-05-22 12:10:00+00:00,-12718.630000001955
2023-05-22 12:15:00+00:00,-12718.630000001955
2023-05-22 12:20:00+00:00,-12718.670000001955
2023-05-22 12:25:00+00:00,-12718.410000001953
2023-05-22 12:30:00+00:00,-12718.450000001954
2023-05-22 12:35:00+00:00,-12749.340000001954
2023-05-22 12:40:00+00:00,-12749.340000001954
2023-05-22 12:45:00+00:00,-12749.340000001954
2023-05-22 12:50:00+00:00,-12749.380000001955
2023-05-22 12:55:00+00:00,-12748.280000001956
2023-05-22 13:00:00+00:00,-12780.320000001957
2023-05-22 13:05:00+00:00,-12780.320000001957
2023-05-22 13:10:00+00:00,-12780.320000001957
2023-05-22 13:15:00+00:00,-12780.320000001957
2023-05-22 13:20:00+00:00,-12780.320000001957
2023-05-22 13:25:00+00:00,-12780.320000001957
2023-05-22 13:30:00+00:00,-12780.360000001958
2023-05-22 13:35:00+00:00,-12809.850000001956
2023-05-22 13:40:00+00:00,-12809.890000001957
2023-05-22 13:45:00+00:00,-12806.640000001957
2023-05-22 13:50:00+00:00,-12772.990000001955
2023-05-22 13:55:00+00:00,-12837.780000001956
2023-05-22 14:00:00+00:00,-12837.780000001956
2023-05-22 14:05:00+00:00,-12837.780000001956
2023-05-22 14:10:00+00:00,-12837.780000001956
2023-05-22 14:15:00+00:00,-12837.780000001956
2023-05-22 14:20:00+00:00,-12837.780000001956
2023-05-22 14:25:00+00:00,-12837.780000001956
2023-05-22 14:30:00+00:00,-12837.780000001956
2023-05-22 14:35:00+00:00,-12837.780000001956
2023-05-22 14:40:00+00:00,-12837.780000001956
2023-05-22 14:45:00+00:00,-12837.780000001956
2023-05-22 14:50:00+00:00,-12837.780000001956
2023-05-22 14:55:00+00:00,-12837.780000001956
2023-05-22 15:00:00+00:00,-12837.820000001957
2023-05-22 15:05:00+00:00,-12869.26000000196
2023-05-22 15:10:00+00:00,-12869.30000000196
2023-05-22 15:15:00+00:00,-12871.040000001958
2023-05-22 15:20:00+00:00,-12871.080000001959
2023-05-22 15:25:00+00:00,-12904.970000001958
2023-05-22 15:30:00+00:00,-12904.970000001958
2023-05-22 15:35:00+00:00,-12904.970000001958
2023-05-22 15:40:00+00:00,-12904.970000001958
2023-05-22 15:45:00+00:00,-12904.970000001958
2023-05-22 15:50:00+00:00,-12904.970000001958
2023-05-22 15:55:00+00:00,-12904.970000001958
2023-05-22 16:00:00+00:00,-12904.970000001958
2023-05-22 16:05:00+00:00,-12905.01000000196
2023-05-22 16:10:00+00:00,-12904.110000001958
2023-05-22 16:15:00+00:00,-12936.55000000196
2023-05-22 16:20:00+00:00,-12936.55000000196
2023-05-22 16:25:00+00:00,-12936.55000000196
2023-05-22 16:30:00+00:00,-12936.55000000196
2023-05-22 16:35:00+00:00,-12936.55000000196
2023-05-22 16:40:00+00:00,-12936.55000000196
2023-05-22 16:45:00+00:00,-12936.55000000196
2023-05-22 16:50:00+00:00,-12936.55000000196
2023-05-22 16:55:00+00:00,-12936.55000000196
2023-05-22 17:00:00+00:00,-12936.55000000196
2023-05-22 17:05:00+00:00,-12936.55000000196
2023-05-22 17:10:00+00:00,-12936.590000001961
2023-05-22 17:15:00+00:00,-12999.73000000196
2023-05-22 17:20:00+00:00,-12999.73000000196
2023-05-22 17:25:00+00:00,-12999.73000000196
2023-05-22 17:30:00+00:00,-12999.73000000196
2023-05-22 17:35:00+00:00,-12999.73000000196
2023-05-22 17:40:00+00:00,-12999.73000000196
2023-05-22 17:45:00+00:00,-12999.73000000196
2023-05-22 17:50:00+00:00,-12999.73000000196
2023-05-22 17:55:00+00:00,-12999.73000000196
2023-05-22 18:00:00+00:00,-12999.73000000196
2023-05-22 18:05:00+00:00,-12999.73000000196
2023-05-22 18:10:00+00:00,-12999.73000000196
2023-05-22 18:15:00+00:00,-12999.73000000196
2023-05-22 18:20:00+00:00,-12999.73000000196
2023-05-22 18:25:00+00:00,-12999.73000000196
2023-05-22 18:30:00+00:00,-12999.73000000196
2023-05-22 18:35:00+00:00,-12999.73000000196
2023-05-22 18:40:00+00:00,-12999.770000001961
2023-05-22 18:45:00+00:00,-12998.87000000196
2023-05-22 18:50:00+00:00,-13030.16000000196
2023-05-22 18:55:00+00:00,-13030.16000000196
2023-05-22 19:00:00+00:00,-13030.16000000196
2023-05-22 19:05:00+00:00,-13030.16000000196
2023-05-22 19:10:00+00:00,-13030.16000000196
2023-05-22 19:15:00+00:00,-13030.16000000196
2023-05-22 19:20:00+00:00,-13030.16000000196
2023-05-22 19:25:00+00:00,-13030.16000000196
2023-05-22 19:30:00+00:00,-13030.16000000196
2023-05-22 19:35:00+00:00,-13030.16000000196
2023-05-22 19:40:00+00:00,-13030.16000000196
2023-05-22 19:45:00+00:00,-13030.16000000196
2023-05-22 19:50:00+00:00,-13030.16000000196
2023-05-22 19:55:00+00:00,-13030.16000000196
2023-05-22 20:00:00+00:00,-13030.16000000196
2023-05-22 20:05:00+00:00,-13030.16000000196
2023-05-22 20:10:00+00:00,-13030.16000000196
2023-05-22 20:15:00+00:00,-13030.16000000196
2023-05-22 20:20:00+00:00,-13030.16000000196
2023-05-22 20:25:00+00:00,-13030.16000000196
2023-05-22 20:30:00+00:00,-13030.16000000196
2023-05-22 20:35:00+00:00,-13030.16000000196
2023-05-22 20:40:00+00:00,-13030.16000000196
2023-05-22 20:45:00+00:00,-13030.16000000196
2023-05-22 20:50:00+00:00,-13030.16000000196
2023-05-22 20:55:00+00:00,-13030.16000000196
2023-05-22 22:00:00+00:00,-13030.16000000196
2023-05-22 22:05:00+00:00,-13030.16000000196
2023-05-22 22:10:00+00:00,-13030.200000001962
2023-05-22 22:15:00+00:00,-13030.830000001959
2023-05-22 22:20:00+00:00,-13031.330000001959
2023-05-22 22:25:00+00:00,-13031.430000001958
2023-05-22 22:30:00+00:00,-13031.060000001955
2023-05-22 22:35:00+00:00,-13030.950000001954
2023-05-22 22:40:00+00:00,-13030.950000001954
2023-05-22 22:45:00+00:00,-13030.950000001954
2023-05-22 22:50:00+00:00,-13030.990000001955
2023-05-22 22:55:00+00:00,-13030.890000001957
2023-05-22 23:00:00+00:00,-13066.320000001957
2023-05-22 23:05:00+00:00,-13099.700000001954
2023-05-22 23:10:00+00:00,-13131.890000001957
2023-05-22 23:15:00+00:00,-13131.890000001957
2023-05-22 23:20:00+00:00,-13131.890000001957
2023-05-22 23:25:00+00:00,-13131.890000001957
2023-05-22 23:30:00+00:00,-13131.890000001957
2023-05-22 23:35:00+00:00,-13131.890000001957
2023-05-22 23:40:00+00:00,-13131.890000001957
2023-05-22 23:45:00+00:00,-13131.890000001957
2023-05-22 23:50:00+00:00,-13131.890000001957
2023-05-22 23:55:00+00:00,-13131.890000001957
2023-05-23 00:00:00+00:00,-13131.890000001957
2023-05-23 00:05:00+00:00,-13131.890000001957
2023-05-23 00:10:00+00:00,-13131.890000001957
2023-05-23 00:15:00+00:00,-13131.890000001957
2023-05-23 00:20:00+00:00,-13131.890000001957
2023-05-23 00:25:00+00:00,-13131.890000001957
2023-05-23 00:30:00+00:00,-13131.930000001958
2023-05-23 00:35:00+00:00,-13163.87000000196
2023-05-23 00:40:00+00:00,-13163.87000000196
2023-05-23 00:45:00+00:00,-13163.87000000196
2023-05-23 00:50:00+00:00,-13163.91000000196
2023-05-23 00:55:00+00:00,-13164.250000001957
2023-05-23 01:00:00+00:00,-13164.250000001957
2023-05-23 01:05:00+00:00,-13164.250000001957
2023-05-23 01:10:00+00:00,-13164.290000001958
2023-05-23 01:15:00+00:00,-13164.580000001959
2023-05-23 01:20:00+00:00,-13164.62000000196
2023-05-23 01:25:00+00:00,-13195.810000001962
2023-05-23 01:30:00+00:00,-13195.850000001963
2023-05-23 01:35:00+00:00,-13226.540000001965
2023-05-23 01:40:00+00:00,-13226.540000001965
2023-05-23 01:45:00+00:00,-13226.580000001966
2023-05-23 01:50:00+00:00,-13258.420000001963
2023-05-23 01:55:00+00:00,-13258.460000001964
2023-05-23 02:00:00+00:00,-13290.200000001962
2023-05-23 02:05:00+00:00,-13290.200000001962
2023-05-23 02:10:00+00:00,-13290.200000001962
2023-05-23 02:15:00+00:00,-13290.200000001962
2023-05-23 02:20:00+00:00,-13290.200000001962
2023-05-23 02:25:00+00:00,-13290.200000001962
2023-05-23 02:30:00+00:00,-13290.200000001962
2023-05-23 02:35:00+00:00,-13290.200000001962
2023-05-23 02:40:00+00:00,-13290.200000001962
2023-05-23 02:45:00+00:00,-13290.200000001962
2023-05-23 02:50:00+00:00,-13290.240000001962
2023-05-23 02:55:00+00:00,-13289.94000000196
2023-05-23 03:00:00+00:00,-13322.270000001961
2023-05-23 03:05:00+00:00,-13322.710000001964
2023-05-23 03:10:00+00:00,-13322.750000001965
2023-05-23 03:15:00+00:00,-13321.990000001962
2023-05-23 03:20:00+00:00,-13322.030000001963
2023-05-23 03:25:00+00:00,-13321.820000001964
2023-05-23 03:30:00+00:00,-13321.860000001965
2023-05-23 03:35:00+00:00,-13321.400000001966
2023-05-23 03:40:00+00:00,-13321.400000001966
2023-05-23 03:45:00+00:00,-13321.440000001967
2023-05-23 03:50:00+00:00,-13322.280000001963
2023-05-23 03:55:00+00:00,-13322.280000001963
2023-05-23 04:00:00+00:00,-13322.320000001964
2023-05-23 04:05:00+00:00,-13322.320000001964
2023-05-23 04:10:00+00:00,-13322.070000001964
2023-05-23 04:15:00+00:00,-13322.670000001963
2023-05-23 04:20:00+00:00,-13354.900000001966
2023-05-23 04:25:00+00:00,-13386.890000001964
2023-05-23 04:30:00+00:00,-13386.930000001965
2023-05-23 04:35:00+00:00,-13387.320000001964
2023-05-23 04:40:00+00:00,-13387.320000001964
2023-05-23 04:45:00+00:00,-13387.320000001964
2023-05-23 04:50:00+00:00,-13387.320000001964
2023-05-23 04:55:00+00:00,-13387.320000001964
2023-05-23 05:00:00+00:00,-13387.320000001964
2023-05-23 05:05:00+00:00,-13387.320000001964
2023-05-23 05:10:00+00:00,-13387.320000001964
2023-05-23 05:15:00+00:00,-13387.320000001964
2023-05-23 05:20:00+00:00,-13387.360000001965
2023-05-23 05:25:00+00:00,-13386.960000001964
2023-05-23 05:30:00+00:00,-13387.310000001962
2023-05-23 05:35:00+00:00,-13418.040000001965
2023-05-23 05:40:00+00:00,-13449.730000001968
2023-05-23 05:45:00+00:00,-13449.770000001969
2023-05-23 05:50:00+00:00,-13482.050000001967
