timestamp,portfolio_value
2023-05-22 23:05:00+00:00,-9474.900000001799
2023-05-22 23:10:00+00:00,-9507.090000001801
2023-05-22 23:15:00+00:00,-9507.090000001801
2023-05-22 23:20:00+00:00,-9507.090000001801
2023-05-22 23:25:00+00:00,-9507.090000001801
2023-05-22 23:30:00+00:00,-9507.090000001801
2023-05-22 23:35:00+00:00,-9507.090000001801
2023-05-22 23:40:00+00:00,-9507.090000001801
2023-05-22 23:45:00+00:00,-9507.090000001801
2023-05-22 23:50:00+00:00,-9507.090000001801
2023-05-22 23:55:00+00:00,-9507.090000001801
2023-05-23 00:00:00+00:00,-9507.090000001801
2023-05-23 00:05:00+00:00,-9507.090000001801
2023-05-23 00:10:00+00:00,-9507.090000001801
2023-05-23 00:15:00+00:00,-9507.090000001801
2023-05-23 00:20:00+00:00,-9507.090000001801
2023-05-23 00:25:00+00:00,-9507.090000001801
2023-05-23 00:30:00+00:00,-9507.130000001802
2023-05-23 00:35:00+00:00,-9539.070000001804
2023-05-23 00:40:00+00:00,-9539.070000001804
2023-05-23 00:45:00+00:00,-9539.070000001804
2023-05-23 00:50:00+00:00,-9539.110000001805
2023-05-23 00:55:00+00:00,-9539.450000001802
2023-05-23 01:00:00+00:00,-9539.450000001802
2023-05-23 01:05:00+00:00,-9539.450000001802
2023-05-23 01:10:00+00:00,-9539.490000001802
2023-05-23 01:15:00+00:00,-9539.780000001803
2023-05-23 01:20:00+00:00,-9539.820000001804
2023-05-23 01:25:00+00:00,-9571.010000001806
2023-05-23 01:30:00+00:00,-9571.050000001807
2023-05-23 01:35:00+00:00,-9601.74000000181
2023-05-23 01:40:00+00:00,-9601.74000000181
2023-05-23 01:45:00+00:00,-9601.78000000181
2023-05-23 01:50:00+00:00,-9633.620000001807
2023-05-23 01:55:00+00:00,-9633.660000001808
2023-05-23 02:00:00+00:00,-9665.400000001806
2023-05-23 02:05:00+00:00,-9665.400000001806
2023-05-23 02:10:00+00:00,-9665.400000001806
2023-05-23 02:15:00+00:00,-9665.400000001806
2023-05-23 02:20:00+00:00,-9665.400000001806
2023-05-23 02:25:00+00:00,-9665.400000001806
2023-05-23 02:30:00+00:00,-9665.400000001806
2023-05-23 02:35:00+00:00,-9665.400000001806
2023-05-23 02:40:00+00:00,-9665.400000001806
2023-05-23 02:45:00+00:00,-9665.400000001806
2023-05-23 02:50:00+00:00,-9665.440000001807
2023-05-23 02:55:00+00:00,-9665.140000001804
2023-05-23 03:00:00+00:00,-9697.470000001806
2023-05-23 03:05:00+00:00,-9697.910000001808
2023-05-23 03:10:00+00:00,-9697.950000001809
2023-05-23 03:15:00+00:00,-9697.190000001807
2023-05-23 03:20:00+00:00,-9697.230000001808
2023-05-23 03:25:00+00:00,-9697.020000001809
2023-05-23 03:30:00+00:00,-9697.06000000181
2023-05-23 03:35:00+00:00,-9696.60000000181
2023-05-23 03:40:00+00:00,-9696.60000000181
2023-05-23 03:45:00+00:00,-9696.640000001811
2023-05-23 03:50:00+00:00,-9697.480000001808
2023-05-23 03:55:00+00:00,-9697.480000001808
2023-05-23 04:00:00+00:00,-9697.520000001809
2023-05-23 04:05:00+00:00,-9697.520000001809
2023-05-23 04:10:00+00:00,-9697.270000001809
2023-05-23 04:15:00+00:00,-9697.870000001807
2023-05-23 04:20:00+00:00,-9730.10000000181
2023-05-23 04:25:00+00:00,-9762.090000001808
2023-05-23 04:30:00+00:00,-9762.13000000181
2023-05-23 04:35:00+00:00,-9762.520000001809
2023-05-23 04:40:00+00:00,-9762.520000001809
2023-05-23 04:45:00+00:00,-9762.520000001809
2023-05-23 04:50:00+00:00,-9762.520000001809
2023-05-23 04:55:00+00:00,-9762.520000001809
2023-05-23 05:00:00+00:00,-9762.520000001809
2023-05-23 05:05:00+00:00,-9762.520000001809
2023-05-23 05:10:00+00:00,-9762.520000001809
2023-05-23 05:15:00+00:00,-9762.520000001809
2023-05-23 05:20:00+00:00,-9762.56000000181
2023-05-23 05:25:00+00:00,-9762.160000001808
2023-05-23 05:30:00+00:00,-9762.510000001806
2023-05-23 05:35:00+00:00,-9793.24000000181
2023-05-23 05:40:00+00:00,-9824.930000001812
2023-05-23 05:45:00+00:00,-9824.970000001813
2023-05-23 05:50:00+00:00,-9857.250000001812
2023-05-23 05:55:00+00:00,-9889.480000001815
2023-05-23 06:00:00+00:00,-9888.620000001814
2023-05-23 06:05:00+00:00,-9888.620000001814
2023-05-23 06:10:00+00:00,-9888.620000001814
2023-05-23 06:15:00+00:00,-9888.620000001814
2023-05-23 06:20:00+00:00,-9888.620000001814
2023-05-23 06:25:00+00:00,-9888.620000001814
2023-05-23 06:30:00+00:00,-9888.620000001814
2023-05-23 06:35:00+00:00,-9888.620000001814
2023-05-23 06:40:00+00:00,-9888.620000001814
2023-05-23 06:45:00+00:00,-9888.620000001814
2023-05-23 06:50:00+00:00,-9888.660000001815
2023-05-23 06:55:00+00:00,-9887.710000001818
2023-05-23 07:00:00+00:00,-9886.11000000182
2023-05-23 07:05:00+00:00,-9886.410000001822
2023-05-23 07:10:00+00:00,-9917.240000001824
2023-05-23 07:15:00+00:00,-9948.980000001822
2023-05-23 07:20:00+00:00,-9948.980000001822
2023-05-23 07:25:00+00:00,-9948.980000001822
2023-05-23 07:30:00+00:00,-9948.980000001822
2023-05-23 07:35:00+00:00,-9948.980000001822
2023-05-23 07:40:00+00:00,-9948.980000001822
2023-05-23 07:45:00+00:00,-9948.980000001822
2023-05-23 07:50:00+00:00,-9948.980000001822
2023-05-23 07:55:00+00:00,-9948.980000001822
2023-05-23 08:00:00+00:00,-9948.980000001822
2023-05-23 08:05:00+00:00,-9948.980000001822
2023-05-23 08:10:00+00:00,-9948.980000001822
2023-05-23 08:15:00+00:00,-9949.020000001823
2023-05-23 08:20:00+00:00,-9947.170000001825
2023-05-23 08:25:00+00:00,-9948.020000001823
2023-05-23 08:30:00+00:00,-9949.320000001826
2023-05-23 08:35:00+00:00,-9948.120000001829
2023-05-23 08:40:00+00:00,-9979.650000001828
2023-05-23 08:45:00+00:00,-10011.190000001829
2023-05-23 08:50:00+00:00,-10011.190000001829
2023-05-23 08:55:00+00:00,-10011.190000001829
2023-05-23 09:00:00+00:00,-10011.190000001829
2023-05-23 09:05:00+00:00,-10011.190000001829
2023-05-23 09:10:00+00:00,-10011.190000001829
2023-05-23 09:15:00+00:00,-10011.190000001829
2023-05-23 09:20:00+00:00,-10011.190000001829
2023-05-23 09:25:00+00:00,-10011.190000001829
2023-05-23 09:30:00+00:00,-10011.190000001829
2023-05-23 09:35:00+00:00,-10011.23000000183
2023-05-23 09:40:00+00:00,-10040.960000001833
2023-05-23 09:45:00+00:00,-10073.55000000183
2023-05-23 09:50:00+00:00,-10073.55000000183
2023-05-23 09:55:00+00:00,-10073.55000000183
2023-05-23 10:00:00+00:00,-10073.55000000183
2023-05-23 10:05:00+00:00,-10073.55000000183
2023-05-23 10:10:00+00:00,-10073.55000000183
2023-05-23 10:15:00+00:00,-10073.55000000183
2023-05-23 10:20:00+00:00,-10073.55000000183
2023-05-23 10:25:00+00:00,-10073.55000000183
2023-05-23 10:30:00+00:00,-10073.55000000183
2023-05-23 10:35:00+00:00,-10073.55000000183
2023-05-23 10:40:00+00:00,-10073.55000000183
2023-05-23 10:45:00+00:00,-10073.55000000183
2023-05-23 10:50:00+00:00,-10073.55000000183
2023-05-23 10:55:00+00:00,-10073.55000000183
2023-05-23 11:00:00+00:00,-10073.55000000183
2023-05-23 11:05:00+00:00,-10073.55000000183
2023-05-23 11:10:00+00:00,-10073.55000000183
2023-05-23 11:15:00+00:00,-10073.55000000183
2023-05-23 11:20:00+00:00,-10073.55000000183
2023-05-23 11:25:00+00:00,-10073.55000000183
2023-05-23 11:30:00+00:00,-10073.55000000183
2023-05-23 11:35:00+00:00,-10073.55000000183
2023-05-23 11:40:00+00:00,-10073.55000000183
2023-05-23 11:45:00+00:00,-10073.55000000183
2023-05-23 11:50:00+00:00,-10073.55000000183
2023-05-23 11:55:00+00:00,-10073.55000000183
2023-05-23 12:00:00+00:00,-10073.55000000183
2023-05-23 12:05:00+00:00,-10073.55000000183
2023-05-23 12:10:00+00:00,-10073.55000000183
2023-05-23 12:15:00+00:00,-10073.55000000183
2023-05-23 12:20:00+00:00,-10073.55000000183
2023-05-23 12:25:00+00:00,-10073.55000000183
2023-05-23 12:30:00+00:00,-10073.55000000183
2023-05-23 12:35:00+00:00,-10073.55000000183
2023-05-23 12:40:00+00:00,-10073.59000000183
2023-05-23 12:45:00+00:00,-10070.98000000183
2023-05-23 12:50:00+00:00,-10070.98000000183
2023-05-23 12:55:00+00:00,-10070.98000000183
2023-05-23 13:00:00+00:00,-10070.98000000183
2023-05-23 13:05:00+00:00,-10070.98000000183
2023-05-23 13:10:00+00:00,-10070.98000000183
2023-05-23 13:15:00+00:00,-10070.98000000183
2023-05-23 13:20:00+00:00,-10070.98000000183
2023-05-23 13:25:00+00:00,-10070.98000000183
2023-05-23 13:30:00+00:00,-10070.98000000183
2023-05-23 13:35:00+00:00,-10070.98000000183
2023-05-23 13:40:00+00:00,-10070.98000000183
2023-05-23 13:45:00+00:00,-10070.98000000183
2023-05-23 13:50:00+00:00,-10070.98000000183
2023-05-23 13:55:00+00:00,-10070.98000000183
2023-05-23 14:00:00+00:00,-10070.98000000183
2023-05-23 14:05:00+00:00,-10070.98000000183
2023-05-23 14:10:00+00:00,-10070.98000000183
2023-05-23 14:15:00+00:00,-10070.98000000183
2023-05-23 14:20:00+00:00,-10070.98000000183
2023-05-23 14:25:00+00:00,-10070.98000000183
2023-05-23 14:30:00+00:00,-10070.98000000183
2023-05-23 14:35:00+00:00,-10070.98000000183
2023-05-23 14:40:00+00:00,-10070.98000000183
2023-05-23 14:45:00+00:00,-10071.02000000183
2023-05-23 14:50:00+00:00,-10069.220000001827
2023-05-23 14:55:00+00:00,-10101.010000001828
2023-05-23 15:00:00+00:00,-10101.010000001828
2023-05-23 15:05:00+00:00,-10101.010000001828
2023-05-23 15:10:00+00:00,-10101.05000000183
2023-05-23 15:15:00+00:00,-10100.140000001826
2023-05-23 15:20:00+00:00,-10100.140000001826
2023-05-23 15:25:00+00:00,-10100.140000001826
2023-05-23 15:30:00+00:00,-10100.140000001826
2023-05-23 15:35:00+00:00,-10100.180000001827
2023-05-23 15:40:00+00:00,-10101.830000001828
2023-05-23 15:45:00+00:00,-10099.970000001827
2023-05-23 15:50:00+00:00,-10099.970000001827
2023-05-23 15:55:00+00:00,-10099.970000001827
2023-05-23 16:00:00+00:00,-10099.970000001827
2023-05-23 16:05:00+00:00,-10099.970000001827
2023-05-23 16:10:00+00:00,-10100.010000001828
2023-05-23 16:15:00+00:00,-10099.45000000183
2023-05-23 16:20:00+00:00,-10099.45000000183
2023-05-23 16:25:00+00:00,-10099.45000000183
2023-05-23 16:30:00+00:00,-10099.45000000183
2023-05-23 16:35:00+00:00,-10099.45000000183
2023-05-23 16:40:00+00:00,-10099.45000000183
2023-05-23 16:45:00+00:00,-10099.45000000183
2023-05-23 16:50:00+00:00,-10099.45000000183
2023-05-23 16:55:00+00:00,-10099.45000000183
2023-05-23 17:00:00+00:00,-10099.45000000183
2023-05-23 17:05:00+00:00,-10099.45000000183
2023-05-23 17:10:00+00:00,-10099.45000000183
2023-05-23 17:15:00+00:00,-10099.45000000183
2023-05-23 17:20:00+00:00,-10099.45000000183
2023-05-23 17:25:00+00:00,-10099.45000000183
2023-05-23 17:30:00+00:00,-10099.45000000183
2023-05-23 17:35:00+00:00,-10099.45000000183
2023-05-23 17:40:00+00:00,-10099.490000001832
2023-05-23 17:45:00+00:00,-10064.540000001834
2023-05-23 17:50:00+00:00,-10097.330000001835
2023-05-23 17:55:00+00:00,-10097.330000001835
2023-05-23 18:00:00+00:00,-10097.330000001835
2023-05-23 18:05:00+00:00,-10097.330000001835
2023-05-23 18:10:00+00:00,-10097.370000001836
2023-05-23 18:15:00+00:00,-10163.110000001834
2023-05-23 18:20:00+00:00,-10163.110000001834
2023-05-23 18:25:00+00:00,-10163.110000001834
2023-05-23 18:30:00+00:00,-10163.110000001834
2023-05-23 18:35:00+00:00,-10163.110000001834
2023-05-23 18:40:00+00:00,-10163.110000001834
2023-05-23 18:45:00+00:00,-10163.110000001834
2023-05-23 18:50:00+00:00,-10163.110000001834
2023-05-23 18:55:00+00:00,-10163.110000001834
2023-05-23 19:00:00+00:00,-10163.110000001834
2023-05-23 19:05:00+00:00,-10163.110000001834
2023-05-23 19:10:00+00:00,-10163.110000001834
2023-05-23 19:15:00+00:00,-10163.110000001834
2023-05-23 19:20:00+00:00,-10163.150000001835
2023-05-23 19:25:00+00:00,-10163.600000001832
2023-05-23 19:30:00+00:00,-10165.140000001833
2023-05-23 19:35:00+00:00,-10165.140000001833
2023-05-23 19:40:00+00:00,-10165.140000001833
2023-05-23 19:45:00+00:00,-10165.140000001833
2023-05-23 19:50:00+00:00,-10165.140000001833
2023-05-23 19:55:00+00:00,-10165.140000001833
2023-05-23 20:00:00+00:00,-10165.140000001833
2023-05-23 20:05:00+00:00,-10165.180000001834
2023-05-23 20:10:00+00:00,-10228.420000001832
2023-05-23 20:15:00+00:00,-10228.420000001832
2023-05-23 20:20:00+00:00,-10228.420000001832
2023-05-23 20:25:00+00:00,-10228.460000001833
2023-05-23 20:30:00+00:00,-10228.250000001834
2023-05-23 20:35:00+00:00,-10228.250000001834
2023-05-23 20:40:00+00:00,-10228.250000001834
2023-05-23 20:45:00+00:00,-10228.250000001834
2023-05-23 20:50:00+00:00,-10228.250000001834
2023-05-23 20:55:00+00:00,-10228.250000001834
2023-05-23 22:00:00+00:00,-10228.250000001834
2023-05-23 22:05:00+00:00,-10228.250000001834
2023-05-23 22:10:00+00:00,-10228.290000001834
2023-05-23 22:15:00+00:00,-10228.640000001833
2023-05-23 22:20:00+00:00,-10228.48000000183
2023-05-23 22:25:00+00:00,-10228.48000000183
2023-05-23 22:30:00+00:00,-10228.48000000183
2023-05-23 22:35:00+00:00,-10228.48000000183
2023-05-23 22:40:00+00:00,-10228.52000000183
2023-05-23 22:45:00+00:00,-10229.310000001831
2023-05-23 22:50:00+00:00,-10229.350000001832
2023-05-23 22:55:00+00:00,-10229.900000001835
2023-05-23 23:00:00+00:00,-10229.500000001834
2023-05-23 23:05:00+00:00,-10262.09000000183
2023-05-23 23:10:00+00:00,-10262.130000001831
2023-05-23 23:15:00+00:00,-10261.710000001833
2023-05-23 23:20:00+00:00,-10294.290000001834
2023-05-23 23:25:00+00:00,-10294.190000001836
2023-05-23 23:30:00+00:00,-10327.190000001836
2023-05-23 23:35:00+00:00,-10294.330000001835
2023-05-23 23:40:00+00:00,-10294.330000001835
2023-05-23 23:45:00+00:00,-10294.330000001835
2023-05-23 23:50:00+00:00,-10294.370000001836
2023-05-23 23:55:00+00:00,-10327.200000001838
2023-05-24 00:00:00+00:00,-10359.990000001839
2023-05-24 00:05:00+00:00,-10359.990000001839
2023-05-24 00:10:00+00:00,-10359.990000001839
2023-05-24 00:15:00+00:00,-10359.990000001839
2023-05-24 00:20:00+00:00,-10359.990000001839
2023-05-24 00:25:00+00:00,-10359.990000001839
2023-05-24 00:30:00+00:00,-10359.990000001839
2023-05-24 00:35:00+00:00,-10359.990000001839
2023-05-24 00:40:00+00:00,-10360.03000000184
2023-05-24 00:45:00+00:00,-10360.620000001836
2023-05-24 00:50:00+00:00,-10360.660000001837
2023-05-24 00:55:00+00:00,-10393.10000000184
2023-05-24 01:00:00+00:00,-10393.10000000184
2023-05-24 01:05:00+00:00,-10393.14000000184
2023-05-24 01:10:00+00:00,-10392.28000000184
2023-05-24 01:15:00+00:00,-10392.28000000184
2023-05-24 01:20:00+00:00,-10392.28000000184
2023-05-24 01:25:00+00:00,-10392.28000000184
2023-05-24 01:30:00+00:00,-10392.32000000184
2023-05-24 01:35:00+00:00,-10424.46000000184
2023-05-24 01:40:00+00:00,-10424.46000000184
2023-05-24 01:45:00+00:00,-10424.46000000184
2023-05-24 01:50:00+00:00,-10424.46000000184
2023-05-24 01:55:00+00:00,-10424.46000000184
2023-05-24 02:00:00+00:00,-10424.46000000184
2023-05-24 02:05:00+00:00,-10424.46000000184
2023-05-24 02:10:00+00:00,-10424.46000000184
2023-05-24 02:15:00+00:00,-10424.46000000184
2023-05-24 02:20:00+00:00,-10424.46000000184
2023-05-24 02:25:00+00:00,-10424.46000000184
2023-05-24 02:30:00+00:00,-10424.46000000184
2023-05-24 02:35:00+00:00,-10424.46000000184
2023-05-24 02:40:00+00:00,-10424.46000000184
2023-05-24 02:45:00+00:00,-10424.46000000184
2023-05-24 02:50:00+00:00,-10424.46000000184
2023-05-24 02:55:00+00:00,-10424.50000000184
2023-05-24 03:00:00+00:00,-10456.090000001837
2023-05-24 03:05:00+00:00,-10456.130000001838
2023-05-24 03:10:00+00:00,-10456.830000001835
2023-05-24 03:15:00+00:00,-10456.780000001832
2023-05-24 03:20:00+00:00,-10488.560000001831
2023-05-24 03:25:00+00:00,-10521.250000001834
2023-05-24 03:30:00+00:00,-10521.290000001834
2023-05-24 03:35:00+00:00,-10521.780000001832
2023-05-24 03:40:00+00:00,-10521.780000001832
2023-05-24 03:45:00+00:00,-10521.780000001832
2023-05-24 03:50:00+00:00,-10521.780000001832
2023-05-24 03:55:00+00:00,-10521.820000001833
2023-05-24 04:00:00+00:00,-10522.210000001833
2023-05-24 04:05:00+00:00,-10522.210000001833
2023-05-24 04:10:00+00:00,-10522.250000001834
2023-05-24 04:15:00+00:00,-10522.650000001835
2023-05-24 04:20:00+00:00,-10522.390000001833
2023-05-24 04:25:00+00:00,-10522.430000001834
2023-05-24 04:30:00+00:00,-10522.870000001836
2023-05-24 04:35:00+00:00,-10522.910000001837
2023-05-24 04:40:00+00:00,-10523.550000001836
2023-05-24 04:45:00+00:00,-10523.590000001837
2023-05-24 04:50:00+00:00,-10523.64000000184
2023-05-24 04:55:00+00:00,-10523.580000001843
2023-05-24 05:00:00+00:00,-10523.580000001843
2023-05-24 05:05:00+00:00,-10523.620000001843
2023-05-24 05:10:00+00:00,-10523.260000001843
2023-05-24 05:15:00+00:00,-10523.260000001843
2023-05-24 05:20:00+00:00,-10523.260000001843
2023-05-24 05:25:00+00:00,-10523.260000001843
2023-05-24 05:30:00+00:00,-10523.260000001843
2023-05-24 05:35:00+00:00,-10523.260000001843
2023-05-24 05:40:00+00:00,-10523.260000001843
2023-05-24 05:45:00+00:00,-10523.260000001843
2023-05-24 05:50:00+00:00,-10523.260000001843
2023-05-24 05:55:00+00:00,-10523.260000001843
2023-05-24 06:00:00+00:00,-10523.260000001843
2023-05-24 06:05:00+00:00,-10523.260000001843
2023-05-24 06:10:00+00:00,-10523.300000001844
2023-05-24 06:15:00+00:00,-10554.690000001843
2023-05-24 06:20:00+00:00,-10554.690000001843
2023-05-24 06:25:00+00:00,-10554.690000001843
2023-05-24 06:30:00+00:00,-10554.690000001843
2023-05-24 06:35:00+00:00,-10554.690000001843
2023-05-24 06:40:00+00:00,-10554.690000001843
2023-05-24 06:45:00+00:00,-10554.690000001843
2023-05-24 06:50:00+00:00,-10554.690000001843
2023-05-24 06:55:00+00:00,-10554.690000001843
2023-05-24 07:00:00+00:00,-10554.690000001843
2023-05-24 07:05:00+00:00,-10554.690000001843
2023-05-24 07:10:00+00:00,-10554.690000001843
2023-05-24 07:15:00+00:00,-10554.690000001843
2023-05-24 07:20:00+00:00,-10554.690000001843
2023-05-24 07:25:00+00:00,-10554.690000001843
2023-05-24 07:30:00+00:00,-10554.690000001843
2023-05-24 07:35:00+00:00,-10554.690000001843
2023-05-24 07:40:00+00:00,-10554.690000001843
2023-05-24 07:45:00+00:00,-10554.690000001843
2023-05-24 07:50:00+00:00,-10554.690000001843
2023-05-24 07:55:00+00:00,-10554.690000001843
2023-05-24 08:00:00+00:00,-10554.690000001843
2023-05-24 08:05:00+00:00,-10554.690000001843
2023-05-24 08:10:00+00:00,-10554.690000001843
2023-05-24 08:15:00+00:00,-10554.690000001843
2023-05-24 08:20:00+00:00,-10554.690000001843
2023-05-24 08:25:00+00:00,-10554.690000001843
2023-05-24 08:30:00+00:00,-10554.690000001843
2023-05-24 08:35:00+00:00,-10554.690000001843
2023-05-24 08:40:00+00:00,-10554.690000001843
2023-05-24 08:45:00+00:00,-10554.690000001843
2023-05-24 08:50:00+00:00,-10554.690000001843
2023-05-24 08:55:00+00:00,-10554.690000001843
2023-05-24 09:00:00+00:00,-10554.690000001843
2023-05-24 09:05:00+00:00,-10554.690000001843
2023-05-24 09:10:00+00:00,-10554.690000001843
2023-05-24 09:15:00+00:00,-10554.730000001844
2023-05-24 09:20:00+00:00,-10554.280000001847
2023-05-24 09:25:00+00:00,-10586.570000001848
2023-05-24 09:30:00+00:00,-10586.570000001848
2023-05-24 09:35:00+00:00,-10586.570000001848
2023-05-24 09:40:00+00:00,-10586.570000001848
2023-05-24 09:45:00+00:00,-10586.570000001848
2023-05-24 09:50:00+00:00,-10586.570000001848
2023-05-24 09:55:00+00:00,-10586.570000001848
2023-05-24 10:00:00+00:00,-10586.570000001848
2023-05-24 10:05:00+00:00,-10586.570000001848
2023-05-24 10:10:00+00:00,-10586.570000001848
2023-05-24 10:15:00+00:00,-10586.570000001848
2023-05-24 10:20:00+00:00,-10586.570000001848
2023-05-24 10:25:00+00:00,-10586.570000001848
2023-05-24 10:30:00+00:00,-10586.570000001848
2023-05-24 10:35:00+00:00,-10586.610000001849
2023-05-24 10:40:00+00:00,-10620.300000001851
2023-05-24 10:45:00+00:00,-10620.300000001851
2023-05-24 10:50:00+00:00,-10620.300000001851
2023-05-24 10:55:00+00:00,-10620.300000001851
2023-05-24 11:00:00+00:00,-10620.300000001851
2023-05-24 11:05:00+00:00,-10620.300000001851
2023-05-24 11:10:00+00:00,-10620.300000001851
2023-05-24 11:15:00+00:00,-10620.300000001851
2023-05-24 11:20:00+00:00,-10620.300000001851
2023-05-24 11:25:00+00:00,-10620.300000001851
2023-05-24 11:30:00+00:00,-10620.300000001851
2023-05-24 11:35:00+00:00,-10620.300000001851
2023-05-24 11:40:00+00:00,-10620.300000001851
2023-05-24 11:45:00+00:00,-10620.300000001851
2023-05-24 11:50:00+00:00,-10620.300000001851
2023-05-24 11:55:00+00:00,-10620.300000001851
2023-05-24 12:00:00+00:00,-10620.340000001852
2023-05-24 12:05:00+00:00,-10622.340000001852
2023-05-24 12:10:00+00:00,-10653.880000001853
2023-05-24 12:15:00+00:00,-10653.880000001853
2023-05-24 12:20:00+00:00,-10653.880000001853
2023-05-24 12:25:00+00:00,-10653.880000001853
2023-05-24 12:30:00+00:00,-10653.880000001853
2023-05-24 12:35:00+00:00,-10653.880000001853
2023-05-24 12:40:00+00:00,-10653.880000001853
2023-05-24 12:45:00+00:00,-10653.880000001853
2023-05-24 12:50:00+00:00,-10653.880000001853
2023-05-24 12:55:00+00:00,-10653.880000001853
2023-05-24 13:00:00+00:00,-10653.880000001853
2023-05-24 13:05:00+00:00,-10653.880000001853
2023-05-24 13:10:00+00:00,-10653.880000001853
2023-05-24 13:15:00+00:00,-10653.880000001853
2023-05-24 13:20:00+00:00,-10653.880000001853
2023-05-24 13:25:00+00:00,-10653.880000001853
2023-05-24 13:30:00+00:00,-10653.880000001853
2023-05-24 13:35:00+00:00,-10653.880000001853
2023-05-24 13:40:00+00:00,-10653.880000001853
2023-05-24 13:45:00+00:00,-10653.880000001853
2023-05-24 13:50:00+00:00,-10653.880000001853
2023-05-24 13:55:00+00:00,-10653.880000001853
2023-05-24 14:00:00+00:00,-10653.880000001853
2023-05-24 14:05:00+00:00,-10653.880000001853
2023-05-24 14:10:00+00:00,-10653.920000001854
2023-05-24 14:15:00+00:00,-10654.570000001855
2023-05-24 14:20:00+00:00,-10681.960000001854
2023-05-24 14:25:00+00:00,-10682.000000001855
