timestamp,portfolio_value
2023-05-24 06:15:00+00:00,-10564.740000001722
2023-05-24 06:20:00+00:00,-10564.740000001722
2023-05-24 06:25:00+00:00,-10564.740000001722
2023-05-24 06:30:00+00:00,-10564.740000001722
2023-05-24 06:35:00+00:00,-10564.740000001722
2023-05-24 06:40:00+00:00,-10564.740000001722
2023-05-24 06:45:00+00:00,-10564.740000001722
2023-05-24 06:50:00+00:00,-10564.740000001722
2023-05-24 06:55:00+00:00,-10564.740000001722
2023-05-24 07:00:00+00:00,-10564.740000001722
2023-05-24 07:05:00+00:00,-10564.740000001722
2023-05-24 07:10:00+00:00,-10564.740000001722
2023-05-24 07:15:00+00:00,-10564.740000001722
2023-05-24 07:20:00+00:00,-10564.740000001722
2023-05-24 07:25:00+00:00,-10564.740000001722
2023-05-24 07:30:00+00:00,-10564.740000001722
2023-05-24 07:35:00+00:00,-10564.740000001722
2023-05-24 07:40:00+00:00,-10564.740000001722
2023-05-24 07:45:00+00:00,-10564.740000001722
2023-05-24 07:50:00+00:00,-10564.740000001722
2023-05-24 07:55:00+00:00,-10564.740000001722
2023-05-24 08:00:00+00:00,-10564.740000001722
2023-05-24 08:05:00+00:00,-10564.740000001722
2023-05-24 08:10:00+00:00,-10564.740000001722
2023-05-24 08:15:00+00:00,-10564.740000001722
2023-05-24 08:20:00+00:00,-10564.740000001722
2023-05-24 08:25:00+00:00,-10564.740000001722
2023-05-24 08:30:00+00:00,-10564.740000001722
2023-05-24 08:35:00+00:00,-10564.740000001722
2023-05-24 08:40:00+00:00,-10564.740000001722
2023-05-24 08:45:00+00:00,-10564.740000001722
2023-05-24 08:50:00+00:00,-10564.740000001722
2023-05-24 08:55:00+00:00,-10564.740000001722
2023-05-24 09:00:00+00:00,-10564.740000001722
2023-05-24 09:05:00+00:00,-10564.740000001722
2023-05-24 09:10:00+00:00,-10564.740000001722
2023-05-24 09:15:00+00:00,-10564.780000001723
2023-05-24 09:20:00+00:00,-10564.330000001726
2023-05-24 09:25:00+00:00,-10596.620000001727
2023-05-24 09:30:00+00:00,-10596.620000001727
2023-05-24 09:35:00+00:00,-10596.620000001727
2023-05-24 09:40:00+00:00,-10596.620000001727
2023-05-24 09:45:00+00:00,-10596.620000001727
2023-05-24 09:50:00+00:00,-10596.620000001727
2023-05-24 09:55:00+00:00,-10596.620000001727
2023-05-24 10:00:00+00:00,-10596.620000001727
2023-05-24 10:05:00+00:00,-10596.620000001727
2023-05-24 10:10:00+00:00,-10596.620000001727
2023-05-24 10:15:00+00:00,-10596.620000001727
2023-05-24 10:20:00+00:00,-10596.620000001727
2023-05-24 10:25:00+00:00,-10596.620000001727
2023-05-24 10:30:00+00:00,-10596.620000001727
2023-05-24 10:35:00+00:00,-10596.660000001728
2023-05-24 10:40:00+00:00,-10630.35000000173
2023-05-24 10:45:00+00:00,-10630.35000000173
2023-05-24 10:50:00+00:00,-10630.35000000173
2023-05-24 10:55:00+00:00,-10630.35000000173
2023-05-24 11:00:00+00:00,-10630.35000000173
2023-05-24 11:05:00+00:00,-10630.35000000173
2023-05-24 11:10:00+00:00,-10630.35000000173
2023-05-24 11:15:00+00:00,-10630.35000000173
2023-05-24 11:20:00+00:00,-10630.35000000173
2023-05-24 11:25:00+00:00,-10630.35000000173
2023-05-24 11:30:00+00:00,-10630.35000000173
2023-05-24 11:35:00+00:00,-10630.35000000173
2023-05-24 11:40:00+00:00,-10630.35000000173
2023-05-24 11:45:00+00:00,-10630.35000000173
2023-05-24 11:50:00+00:00,-10630.35000000173
2023-05-24 11:55:00+00:00,-10630.35000000173
2023-05-24 12:00:00+00:00,-10630.390000001731
2023-05-24 12:05:00+00:00,-10632.390000001731
2023-05-24 12:10:00+00:00,-10663.930000001732
2023-05-24 12:15:00+00:00,-10663.930000001732
2023-05-24 12:20:00+00:00,-10663.930000001732
2023-05-24 12:25:00+00:00,-10663.930000001732
2023-05-24 12:30:00+00:00,-10663.930000001732
2023-05-24 12:35:00+00:00,-10663.930000001732
2023-05-24 12:40:00+00:00,-10663.930000001732
2023-05-24 12:45:00+00:00,-10663.930000001732
2023-05-24 12:50:00+00:00,-10663.930000001732
2023-05-24 12:55:00+00:00,-10663.930000001732
2023-05-24 13:00:00+00:00,-10663.930000001732
2023-05-24 13:05:00+00:00,-10663.930000001732
2023-05-24 13:10:00+00:00,-10663.930000001732
2023-05-24 13:15:00+00:00,-10663.930000001732
2023-05-24 13:20:00+00:00,-10663.930000001732
2023-05-24 13:25:00+00:00,-10663.930000001732
2023-05-24 13:30:00+00:00,-10663.930000001732
2023-05-24 13:35:00+00:00,-10663.930000001732
2023-05-24 13:40:00+00:00,-10663.930000001732
2023-05-24 13:45:00+00:00,-10663.930000001732
2023-05-24 13:50:00+00:00,-10663.930000001732
2023-05-24 13:55:00+00:00,-10663.930000001732
2023-05-24 14:00:00+00:00,-10663.930000001732
2023-05-24 14:05:00+00:00,-10663.930000001732
2023-05-24 14:10:00+00:00,-10663.930000001732
2023-05-24 14:15:00+00:00,-10663.930000001732
2023-05-24 14:20:00+00:00,-10663.930000001732
2023-05-24 14:25:00+00:00,-10663.930000001732
2023-05-24 14:30:00+00:00,-10663.930000001732
2023-05-24 14:35:00+00:00,-10663.930000001732
2023-05-24 14:40:00+00:00,-10663.930000001732
2023-05-24 14:45:00+00:00,-10663.930000001732
2023-05-24 14:50:00+00:00,-10663.930000001732
2023-05-24 14:55:00+00:00,-10663.930000001732
2023-05-24 15:00:00+00:00,-10663.930000001732
2023-05-24 15:05:00+00:00,-10663.930000001732
2023-05-24 15:10:00+00:00,-10663.930000001732
2023-05-24 15:15:00+00:00,-10663.930000001732
2023-05-24 15:20:00+00:00,-10663.930000001732
2023-05-24 15:25:00+00:00,-10663.930000001732
2023-05-24 15:30:00+00:00,-10663.930000001732
2023-05-24 15:35:00+00:00,-10663.930000001732
2023-05-24 15:40:00+00:00,-10663.930000001732
2023-05-24 15:45:00+00:00,-10663.930000001732
2023-05-24 15:50:00+00:00,-10663.930000001732
2023-05-24 15:55:00+00:00,-10663.930000001732
2023-05-24 16:00:00+00:00,-10663.930000001732
2023-05-24 16:05:00+00:00,-10663.930000001732
2023-05-24 16:10:00+00:00,-10663.930000001732
2023-05-24 16:15:00+00:00,-10663.930000001732
2023-05-24 16:20:00+00:00,-10663.930000001732
2023-05-24 16:25:00+00:00,-10663.930000001732
2023-05-24 16:30:00+00:00,-10663.930000001732
2023-05-24 16:35:00+00:00,-10663.930000001732
2023-05-24 16:40:00+00:00,-10663.930000001732
2023-05-24 16:45:00+00:00,-10663.930000001732
2023-05-24 16:50:00+00:00,-10663.930000001732
2023-05-24 16:55:00+00:00,-10663.930000001732
2023-05-24 17:00:00+00:00,-10663.930000001732
2023-05-24 17:05:00+00:00,-10663.930000001732
2023-05-24 17:10:00+00:00,-10663.930000001732
2023-05-24 17:15:00+00:00,-10663.930000001732
2023-05-24 17:20:00+00:00,-10663.930000001732
2023-05-24 17:25:00+00:00,-10663.930000001732
2023-05-24 17:30:00+00:00,-10663.930000001732
2023-05-24 17:35:00+00:00,-10663.930000001732
2023-05-24 17:40:00+00:00,-10663.930000001732
2023-05-24 17:45:00+00:00,-10663.930000001732
2023-05-24 17:50:00+00:00,-10663.930000001732
2023-05-24 17:55:00+00:00,-10663.930000001732
2023-05-24 18:00:00+00:00,-10663.930000001732
2023-05-24 18:05:00+00:00,-10663.930000001732
2023-05-24 18:10:00+00:00,-10663.970000001733
2023-05-24 18:15:00+00:00,-10696.56000000173
2023-05-24 18:20:00+00:00,-10696.56000000173
2023-05-24 18:25:00+00:00,-10696.56000000173
2023-05-24 18:30:00+00:00,-10696.56000000173
2023-05-24 18:35:00+00:00,-10696.56000000173
2023-05-24 18:40:00+00:00,-10696.60000000173
2023-05-24 18:45:00+00:00,-10729.390000001731
2023-05-24 18:50:00+00:00,-10729.390000001731
2023-05-24 18:55:00+00:00,-10729.390000001731
2023-05-24 19:00:00+00:00,-10729.390000001731
2023-05-24 19:05:00+00:00,-10729.390000001731
2023-05-24 19:10:00+00:00,-10729.390000001731
2023-05-24 19:15:00+00:00,-10729.390000001731
2023-05-24 19:20:00+00:00,-10729.390000001731
2023-05-24 19:25:00+00:00,-10729.390000001731
2023-05-24 19:30:00+00:00,-10729.390000001731
2023-05-24 19:35:00+00:00,-10729.390000001731
2023-05-24 19:40:00+00:00,-10729.390000001731
2023-05-24 19:45:00+00:00,-10729.390000001731
2023-05-24 19:50:00+00:00,-10729.390000001731
2023-05-24 19:55:00+00:00,-10729.430000001732
2023-05-24 20:00:00+00:00,-10729.17000000173
2023-05-24 20:05:00+00:00,-10729.17000000173
2023-05-24 20:10:00+00:00,-10729.17000000173
2023-05-24 20:15:00+00:00,-10729.21000000173
2023-05-24 20:20:00+00:00,-10702.360000001732
2023-05-24 20:25:00+00:00,-10738.110000001732
2023-05-24 20:30:00+00:00,-10701.110000001732
2023-05-24 20:35:00+00:00,-10732.31000000173
2023-05-24 20:40:00+00:00,-10730.860000001732
2023-05-24 20:45:00+00:00,-10728.860000001732
2023-05-24 20:50:00+00:00,-10694.410000001735
2023-05-24 20:55:00+00:00,-10723.950000001736
2023-05-24 22:00:00+00:00,-10723.990000001737
2023-05-24 22:05:00+00:00,-10692.29000000174
2023-05-24 22:10:00+00:00,-10692.390000001738
2023-05-24 22:15:00+00:00,-10725.640000001738
2023-05-24 22:20:00+00:00,-10727.29000000174
2023-05-24 22:25:00+00:00,-10697.190000001741
2023-05-24 22:30:00+00:00,-10698.490000001744
2023-05-24 22:35:00+00:00,-10734.83000000174
2023-05-24 22:40:00+00:00,-10734.870000001742
2023-05-24 22:45:00+00:00,-10770.160000001742
2023-05-24 22:50:00+00:00,-10770.160000001742
2023-05-24 22:55:00+00:00,-10770.160000001742
2023-05-24 23:00:00+00:00,-10770.160000001742
2023-05-24 23:05:00+00:00,-10770.200000001743
2023-05-24 23:10:00+00:00,-10799.890000001746
2023-05-24 23:15:00+00:00,-10799.930000001747
2023-05-24 23:20:00+00:00,-10832.470000001747
2023-05-24 23:25:00+00:00,-10832.510000001748
2023-05-24 23:30:00+00:00,-10798.350000001745
2023-05-24 23:35:00+00:00,-10798.350000001745
2023-05-24 23:40:00+00:00,-10798.350000001745
2023-05-24 23:45:00+00:00,-10798.390000001746
2023-05-24 23:50:00+00:00,-10798.730000001742
2023-05-24 23:55:00+00:00,-10798.770000001743
2023-05-25 00:00:00+00:00,-10830.97000000174
2023-05-25 00:05:00+00:00,-10830.370000001742
2023-05-25 00:10:00+00:00,-10830.120000001742
2023-05-25 00:15:00+00:00,-10830.820000001739
2023-05-25 00:20:00+00:00,-10831.060000001737
2023-05-25 00:25:00+00:00,-10831.060000001737
2023-05-25 00:30:00+00:00,-10831.060000001737
2023-05-25 00:35:00+00:00,-10831.100000001737
2023-05-25 00:40:00+00:00,-10831.350000001737
2023-05-25 00:45:00+00:00,-10831.40000000174
2023-05-25 00:50:00+00:00,-10798.500000001739
2023-05-25 00:55:00+00:00,-10830.240000001737
2023-05-25 01:00:00+00:00,-10830.280000001738
2023-05-25 01:05:00+00:00,-10863.22000000174
2023-05-25 01:10:00+00:00,-10863.260000001741
2023-05-25 01:15:00+00:00,-10864.15000000174
2023-05-25 01:20:00+00:00,-10864.15000000174
2023-05-25 01:25:00+00:00,-10864.15000000174
2023-05-25 01:30:00+00:00,-10864.15000000174
2023-05-25 01:35:00+00:00,-10864.15000000174
2023-05-25 01:40:00+00:00,-10864.15000000174
2023-05-25 01:45:00+00:00,-10864.15000000174
2023-05-25 01:50:00+00:00,-10864.15000000174
2023-05-25 01:55:00+00:00,-10864.15000000174
2023-05-25 02:00:00+00:00,-10864.15000000174
2023-05-25 02:05:00+00:00,-10864.15000000174
2023-05-25 02:10:00+00:00,-10864.15000000174
2023-05-25 02:15:00+00:00,-10864.15000000174
2023-05-25 02:20:00+00:00,-10864.15000000174
2023-05-25 02:25:00+00:00,-10864.15000000174
2023-05-25 02:30:00+00:00,-10864.15000000174
2023-05-25 02:35:00+00:00,-10864.15000000174
2023-05-25 02:40:00+00:00,-10864.15000000174
2023-05-25 02:45:00+00:00,-10864.15000000174
2023-05-25 02:50:00+00:00,-10864.15000000174
2023-05-25 02:55:00+00:00,-10864.15000000174
2023-05-25 03:00:00+00:00,-10864.15000000174
2023-05-25 03:05:00+00:00,-10864.15000000174
2023-05-25 03:10:00+00:00,-10864.15000000174
2023-05-25 03:15:00+00:00,-10864.15000000174
2023-05-25 03:20:00+00:00,-10864.15000000174
2023-05-25 03:25:00+00:00,-10864.190000001741
2023-05-25 03:30:00+00:00,-10864.380000001744
2023-05-25 03:35:00+00:00,-10864.380000001744
2023-05-25 03:40:00+00:00,-10864.380000001744
2023-05-25 03:45:00+00:00,-10864.380000001744
2023-05-25 03:50:00+00:00,-10864.380000001744
2023-05-25 03:55:00+00:00,-10864.380000001744
2023-05-25 04:00:00+00:00,-10864.380000001744
2023-05-25 04:05:00+00:00,-10864.420000001744
2023-05-25 04:10:00+00:00,-10896.710000001745
2023-05-25 04:15:00+00:00,-10896.710000001745
2023-05-25 04:20:00+00:00,-10896.710000001745
2023-05-25 04:25:00+00:00,-10896.710000001745
2023-05-25 04:30:00+00:00,-10896.710000001745
2023-05-25 04:35:00+00:00,-10896.710000001745
2023-05-25 04:40:00+00:00,-10896.710000001745
2023-05-25 04:45:00+00:00,-10896.710000001745
2023-05-25 04:50:00+00:00,-10896.710000001745
2023-05-25 04:55:00+00:00,-10896.710000001745
2023-05-25 05:00:00+00:00,-10896.750000001746
2023-05-25 05:05:00+00:00,-10896.640000001746
2023-05-25 05:10:00+00:00,-10896.640000001746
2023-05-25 05:15:00+00:00,-10896.640000001746
2023-05-25 05:20:00+00:00,-10896.680000001747
2023-05-25 05:25:00+00:00,-10897.470000001747
2023-05-25 05:30:00+00:00,-10897.470000001747
2023-05-25 05:35:00+00:00,-10897.470000001747
2023-05-25 05:40:00+00:00,-10897.470000001747
2023-05-25 05:45:00+00:00,-10897.470000001747
2023-05-25 05:50:00+00:00,-10897.470000001747
2023-05-25 05:55:00+00:00,-10897.510000001748
2023-05-25 06:00:00+00:00,-10929.650000001748
2023-05-25 06:05:00+00:00,-10929.650000001748
2023-05-25 06:10:00+00:00,-10929.690000001749
2023-05-25 06:15:00+00:00,-10930.38000000175
2023-05-25 06:20:00+00:00,-10930.38000000175
2023-05-25 06:25:00+00:00,-10930.420000001752
2023-05-25 06:30:00+00:00,-10932.620000001749
2023-05-25 06:35:00+00:00,-10962.91000000175
2023-05-25 06:40:00+00:00,-10962.95000000175
2023-05-25 06:45:00+00:00,-10993.59000000175
2023-05-25 06:50:00+00:00,-10993.63000000175
2023-05-25 06:55:00+00:00,-11025.670000001752
2023-05-25 07:00:00+00:00,-11025.670000001752
2023-05-25 07:05:00+00:00,-11025.670000001752
2023-05-25 07:10:00+00:00,-11025.670000001752
2023-05-25 07:15:00+00:00,-11025.670000001752
2023-05-25 07:20:00+00:00,-11025.710000001753
2023-05-25 07:25:00+00:00,-11084.30000000175
2023-05-25 07:30:00+00:00,-11084.30000000175
2023-05-25 07:35:00+00:00,-11084.30000000175
2023-05-25 07:40:00+00:00,-11084.30000000175
2023-05-25 07:45:00+00:00,-11084.30000000175
2023-05-25 07:50:00+00:00,-11084.30000000175
2023-05-25 07:55:00+00:00,-11084.30000000175
2023-05-25 08:00:00+00:00,-11084.30000000175
2023-05-25 08:05:00+00:00,-11084.30000000175
2023-05-25 08:10:00+00:00,-11084.30000000175
2023-05-25 08:15:00+00:00,-11084.30000000175
2023-05-25 08:20:00+00:00,-11084.30000000175
2023-05-25 08:25:00+00:00,-11084.30000000175
2023-05-25 08:30:00+00:00,-11084.34000000175
2023-05-25 08:35:00+00:00,-11116.23000000175
2023-05-25 08:40:00+00:00,-11116.27000000175
2023-05-25 08:45:00+00:00,-11086.820000001753
2023-05-25 08:50:00+00:00,-11115.360000001754
2023-05-25 08:55:00+00:00,-11115.400000001755
2023-05-25 09:00:00+00:00,-11085.200000001758
2023-05-25 09:05:00+00:00,-11144.590000001757
2023-05-25 09:10:00+00:00,-11144.590000001757
2023-05-25 09:15:00+00:00,-11144.590000001757
2023-05-25 09:20:00+00:00,-11144.590000001757
2023-05-25 09:25:00+00:00,-11144.590000001757
2023-05-25 09:30:00+00:00,-11144.630000001758
2023-05-25 09:35:00+00:00,-11145.03000000176
2023-05-25 09:40:00+00:00,-11177.620000001756
2023-05-25 09:45:00+00:00,-11177.620000001756
2023-05-25 09:50:00+00:00,-11177.660000001757
2023-05-25 09:55:00+00:00,-11210.10000000176
2023-05-25 10:00:00+00:00,-11210.10000000176
2023-05-25 10:05:00+00:00,-11210.10000000176
2023-05-25 10:10:00+00:00,-11210.10000000176
2023-05-25 10:15:00+00:00,-11210.10000000176
2023-05-25 10:20:00+00:00,-11210.14000000176
2023-05-25 10:25:00+00:00,-11210.980000001757
2023-05-25 10:30:00+00:00,-11210.980000001757
2023-05-25 10:35:00+00:00,-11210.980000001757
2023-05-25 10:40:00+00:00,-11210.980000001757
2023-05-25 10:45:00+00:00,-11210.980000001757
2023-05-25 10:50:00+00:00,-11210.980000001757
2023-05-25 10:55:00+00:00,-11210.980000001757
2023-05-25 11:00:00+00:00,-11210.980000001757
2023-05-25 11:05:00+00:00,-11211.020000001758
2023-05-25 11:10:00+00:00,-11243.410000001757
2023-05-25 11:15:00+00:00,-11243.410000001757
2023-05-25 11:20:00+00:00,-11243.410000001757
2023-05-25 11:25:00+00:00,-11243.410000001757
2023-05-25 11:30:00+00:00,-11243.410000001757
2023-05-25 11:35:00+00:00,-11243.410000001757
2023-05-25 11:40:00+00:00,-11243.410000001757
2023-05-25 11:45:00+00:00,-11243.410000001757
2023-05-25 11:50:00+00:00,-11243.410000001757
2023-05-25 11:55:00+00:00,-11243.410000001757
2023-05-25 12:00:00+00:00,-11243.450000001758
2023-05-25 12:05:00+00:00,-11277.590000001757
2023-05-25 12:10:00+00:00,-11277.590000001757
2023-05-25 12:15:00+00:00,-11277.590000001757
2023-05-25 12:20:00+00:00,-11277.630000001758
2023-05-25 12:25:00+00:00,-11312.370000001756
2023-05-25 12:30:00+00:00,-11312.370000001756
2023-05-25 12:35:00+00:00,-11312.370000001756
2023-05-25 12:40:00+00:00,-11312.370000001756
2023-05-25 12:45:00+00:00,-11312.370000001756
2023-05-25 12:50:00+00:00,-11312.370000001756
2023-05-25 12:55:00+00:00,-11312.370000001756
2023-05-25 13:00:00+00:00,-11312.370000001756
2023-05-25 13:05:00+00:00,-11312.370000001756
2023-05-25 13:10:00+00:00,-11312.410000001757
2023-05-25 13:15:00+00:00,-11346.200000001758
2023-05-25 13:20:00+00:00,-11346.200000001758
2023-05-25 13:25:00+00:00,-11346.200000001758
2023-05-25 13:30:00+00:00,-11346.200000001758
2023-05-25 13:35:00+00:00,-11346.200000001758
2023-05-25 13:40:00+00:00,-11346.200000001758
2023-05-25 13:45:00+00:00,-11346.200000001758
2023-05-25 13:50:00+00:00,-11346.200000001758
2023-05-25 13:55:00+00:00,-11346.200000001758
2023-05-25 14:00:00+00:00,-11346.200000001758
2023-05-25 14:05:00+00:00,-11346.200000001758
2023-05-25 14:10:00+00:00,-11346.200000001758
2023-05-25 14:15:00+00:00,-11346.200000001758
2023-05-25 14:20:00+00:00,-11346.200000001758
2023-05-25 14:25:00+00:00,-11346.200000001758
2023-05-25 14:30:00+00:00,-11346.200000001758
2023-05-25 14:35:00+00:00,-11346.240000001759
2023-05-25 14:40:00+00:00,-11376.880000001758
2023-05-25 14:45:00+00:00,-11376.880000001758
2023-05-25 14:50:00+00:00,-11376.880000001758
2023-05-25 14:55:00+00:00,-11376.880000001758
2023-05-25 15:00:00+00:00,-11376.880000001758
2023-05-25 15:05:00+00:00,-11376.880000001758
2023-05-25 15:10:00+00:00,-11376.920000001759
2023-05-25 15:15:00+00:00,-11412.71000000176
2023-05-25 15:20:00+00:00,-11412.75000000176
2023-05-25 15:25:00+00:00,-11446.240000001759
2023-05-25 15:30:00+00:00,-11446.240000001759
2023-05-25 15:35:00+00:00,-11446.240000001759
2023-05-25 15:40:00+00:00,-11446.240000001759
2023-05-25 15:45:00+00:00,-11446.240000001759
2023-05-25 15:50:00+00:00,-11446.28000000176
2023-05-25 15:55:00+00:00,-11476.720000001762
2023-05-25 16:00:00+00:00,-11476.720000001762
2023-05-25 16:05:00+00:00,-11476.720000001762
2023-05-25 16:10:00+00:00,-11476.720000001762
2023-05-25 16:15:00+00:00,-11476.720000001762
2023-05-25 16:20:00+00:00,-11476.720000001762
2023-05-25 16:25:00+00:00,-11476.760000001763
2023-05-25 16:30:00+00:00,-11514.50000000176
2023-05-25 16:35:00+00:00,-11514.50000000176
2023-05-25 16:40:00+00:00,-11514.50000000176
2023-05-25 16:45:00+00:00,-11514.50000000176
2023-05-25 16:50:00+00:00,-11514.50000000176
2023-05-25 16:55:00+00:00,-11514.50000000176
2023-05-25 17:00:00+00:00,-11514.50000000176
2023-05-25 17:05:00+00:00,-11514.50000000176
2023-05-25 17:10:00+00:00,-11514.50000000176
2023-05-25 17:15:00+00:00,-11514.50000000176
2023-05-25 17:20:00+00:00,-11514.50000000176
2023-05-25 17:25:00+00:00,-11514.50000000176
2023-05-25 17:30:00+00:00,-11514.50000000176
2023-05-25 17:35:00+00:00,-11514.540000001762
2023-05-25 17:40:00+00:00,-11515.28000000176
2023-05-25 17:45:00+00:00,-11515.32000000176
2023-05-25 17:50:00+00:00,-11549.860000001761
2023-05-25 17:55:00+00:00,-11549.860000001761
2023-05-25 18:00:00+00:00,-11549.900000001762
2023-05-25 18:05:00+00:00,-11553.75000000176
2023-05-25 18:10:00+00:00,-11550.50000000176
2023-05-25 18:15:00+00:00,-11581.690000001763
2023-05-25 18:20:00+00:00,-11581.690000001763
2023-05-25 18:25:00+00:00,-11581.690000001763
2023-05-25 18:30:00+00:00,-11581.690000001763
2023-05-25 18:35:00+00:00,-11581.690000001763
2023-05-25 18:40:00+00:00,-11581.730000001764
2023-05-25 18:45:00+00:00,-11584.380000001765
2023-05-25 18:50:00+00:00,-11615.920000001766
2023-05-25 18:55:00+00:00,-11615.960000001767
2023-05-25 19:00:00+00:00,-11611.460000001767
2023-05-25 19:05:00+00:00,-11639.950000001765
2023-05-25 19:10:00+00:00,-11639.950000001765
2023-05-25 19:15:00+00:00,-11639.990000001766
2023-05-25 19:20:00+00:00,-11670.530000001767
2023-05-25 19:25:00+00:00,-11670.530000001767
2023-05-25 19:30:00+00:00,-11670.530000001767
2023-05-25 19:35:00+00:00,-11670.530000001767
2023-05-25 19:40:00+00:00,-11670.530000001767
2023-05-25 19:45:00+00:00,-11670.530000001767
2023-05-25 19:50:00+00:00,-11670.530000001767
2023-05-25 19:55:00+00:00,-11670.530000001767
2023-05-25 20:00:00+00:00,-11670.530000001767
2023-05-25 20:05:00+00:00,-11670.530000001767
2023-05-25 20:10:00+00:00,-11670.570000001768
2023-05-25 20:15:00+00:00,-11705.060000001766
2023-05-25 20:20:00+00:00,-11705.060000001766
2023-05-25 20:25:00+00:00,-11705.060000001766
2023-05-25 20:30:00+00:00,-11705.060000001766
2023-05-25 20:35:00+00:00,-11705.060000001766
2023-05-25 20:40:00+00:00,-11705.060000001766
2023-05-25 20:45:00+00:00,-11705.060000001766
2023-05-25 20:50:00+00:00,-11705.060000001766
2023-05-25 20:55:00+00:00,-11705.060000001766
